59,135.44921875,73.6484375,47.06549835205078
60,135.05859375,74.1484375,24.149864196777344
61,135.84375,76.6484375,28.430038452148438
62,135.96484375,75.1484375,32.977752685546875
63,135.9921875,74.1484375,32.15453338623047
64,134.5234375,72.6484375,38.224029541015625
65,134.69921875,72.6484375,46.25349426269531
66,133.58203125,72.1484375,42.16700744628906
67,134.8515625,73.1484375,41.82733154296875
68,136.51171875,74.6484375,35.991485595703125
69,133.58203125,72.6484375,32.75163269042969
70,131.51171875,69.6484375,31.482528686523438
71,131.78515625,70.1484375,31.707351684570312
72,132.328125,70.6484375,21.540664672851562
73,132.90625,71.6484375,32.63336944580078
74,133.3984375,71.6484375,36.21674346923828
75,132.95703125,71.6484375,30.87384033203125
76,135.6015625,73.6484375,30.074539184570312
77,134.6328125,72.6484375,22.738182067871094
78,132.765625,71.6484375,21.498382568359375
79,133.77734375,73.1484375,30.14159393310547
80,134.359375,73.6484375,25.575599670410156
81,135.86328125,74.6484375,20.629928588867188
82,134.83984375,72.6484375,23.348388671875
83,133.39453125,72.6484375,27.234207153320312
84,135.359375,73.1484375,22.564346313476562
85,135.7890625,73.6484375,35.30238342285156
86,135.8515625,74.1484375,36.4205322265625
87,136.45703125,74.1484375,37.495262145996094
88,134.50390625,73.1484375,24.504425048828125
89,134.75390625,72.6484375,27.42345428466797
90,135.4375,73.6484375,30.75476837158203
91,135.9453125,74.1484375,39.60511016845703
92,134.96484375,72.6484375,30.380233764648438
93,136.48828125,74.1484375,26.30750274658203
94,137.15625,74.6484375,21.479774475097656
95,136.46484375,74.1484375,34.0565185546875
96,136.16015625,73.6484375,24.897125244140625
97,135.015625,72.6484375,33.47454833984375
98,137.52734375,75.1484375,30.6402587890625
99,133.9375,71.6484375,31.133216857910156
100,134.5546875,72.1484375,37.45713806152344
101,135.96875,73.6484375,38.050086975097656
102,136.0546875,73.6484375,32.14183807373047
103,135.4375,73.1484375,38.12364959716797
104,135.03125,72.6484375,30.153099060058594
105,136.26953125,74.1484375,35.234649658203125
106,135.734375,73.6484375,22.294967651367188
107,134.00390625,73.1484375,27.889015197753906
108,135.9609375,73.6484375,39.562713623046875
109,135.046875,74.1484375,22.0545654296875
110,136.51171875,74.1484375,34.39067840576172
111,134.125,71.6484375,23.220298767089844
112,133.1796875,71.6484375,22.57787322998047
113,134.171875,72.1484375,29.137359619140625
114,136.609375,74.1484375,27.5718994140625
115,133.70703125,72.6484375,28.71441650390625
116,135.171875,72.6484375,34.74272155761719
117,137.41796875,75.1484375,30.559494018554688
118,137.1328125,74.6484375,30.70478057861328
119,137.84375,75.6484375,39.56272888183594
120,133.9453125,71.6484375,23.111663818359375
121,135.8046875,73.6484375,26.318145751953125
122,135.39453125,73.1484375,27.781219482421875
123,134.86328125,72.1484375,23.23145294189453
124,135.2578125,74.1484375,26.94013214111328
125,133.72265625,71.1484375,29.15497589111328
126,134.1328125,72.1484375,43.689964294433594
127,133.16796875,70.6484375,44.468788146972656
128,134.60546875,72.1484375,37.12091064453125
129,133.80859375,71.1484375,39.496803283691406
130,134.328125,71.6484375,29.23668670654297
131,133.84765625,71.6484375,35.327789306640625
132,134.91015625,72.6484375,37.670196533203125
133,134.83203125,72.1484375,31.100753784179688
134,134.296875,71.6484375,21.976600646972656
135,132.46875,71.6484375,28.017730712890625
136,133.45703125,72.1484375,31.692779541015625
137,134.8046875,72.1484375,41.11787414550781
138,133.76953125,71.6484375,31.16693115234375
139,133.29296875,72.1484375,24.841575622558594
140,134.76171875,72.6484375,40.964813232421875
141,136.25,73.6484375,47.075157165527344
142,134.21484375,71.6484375,39.78437042236328
143,135.9609375,73.6484375,37.845802307128906
144,133.984375,73.6484375,32.93141174316406
145,137.62109375,75.6484375,35.309173583984375
146,136.07421875,73.6484375,36.26244354248047
147,138.05859375,75.6484375,37.29833984375
148,139.0234375,76.6484375,25.564552307128906
149,135.98046875,73.6484375,22.280601501464844
150,134.6953125,72.1484375,24.673439025878906
151,133.27734375,70.6484375,31.281524658203125
152,132.94140625,70.1484375,35.2977294921875
153,134.2578125,71.6484375,29.724853515625
154,135.09765625,72.6484375,28.52654266357422
155,133.296875,71.1484375,29.575111389160156
156,133.9375,71.6484375,27.37799835205078
157,135.875,73.6484375,33.605194091796875
158,135.98046875,73.6484375,34.57688903808594
159,135.421875,73.1484375,25.71258544921875
160,135.13671875,72.6484375,26.531402587890625
161,136.5390625,74.1484375,28.35919189453125
162,135.7890625,73.1484375,27.347763061523438
163,134.7734375,72.1484375,27.248580932617188
164,132.15234375,71.1484375,32.05500030517578
165,133.9296875,72.6484375,27.279220581054688
166,134.40625,71.6484375,24.55579376220703
167,134.5625,72.1484375,41.46002197265625
168,135.0546875,72.1484375,27.90331268310547
169,135.87109375,73.1484375,36.167503356933594
170,136.4296875,73.6484375,37.01031494140625
171,136.9296875,74.1484375,32.89421844482422
172,138.12109375,75.6484375,35.84535217285156
173,139.828125,77.1484375,36.74132537841797
174,136.875,74.6484375,31.66888427734375
175,132.5234375,70.1484375,34.73851013183594
176,132.0390625,69.1484375,37.33226776123047
177,133.9609375,71.6484375,30.50145721435547
178,131.921875,69.6484375,26.99651336669922
179,134.58203125,72.6484375,30.32170867919922
180,133.83203125,71.1484375,23.371917724609375
181,136.71875,74.1484375,24.500831604003906
182,136.6484375,74.1484375,27.705093383789062
183,134.63671875,74.1484375,32.920005798339844
184,136.80859375,75.1484375,25.680564880371094
185,137.68359375,75.6484375,40.158851623535156
186,135.390625,72.6484375,40.543479919433594
187,135.52734375,72.6484375,43.67205047607422
188,137.515625,75.1484375,38.31354522705078
189,137.83203125,75.1484375,43.224937438964844
190,135.296875,72.6484375,43.793785095214844
191,135.69140625,73.1484375,42.52894592285156
192,135.66015625,73.1484375,40.741783142089844
193,133.85546875,71.1484375,42.750205993652344
194,135.68359375,73.6484375,42.14764404296875
195,135.43359375,72.6484375,40.77720642089844
196,133.98046875,71.1484375,30.93132781982422
197,135.171875,72.6484375,45.21105194091797
198,136.37109375,74.1484375,25.177841186523438
199,136.05078125,73.6484375,36.76903533935547
200,135,72.6484375,36.46031188964844
201,136.67578125,74.1484375,44.38018798828125
202,135.9375,73.1484375,41.046791076660156
203,136.48828125,75.1484375,28.12421417236328
204,136.7421875,74.1484375,32.74183654785156
205,135.015625,72.6484375,42.33204650878906
206,137.21484375,76.1484375,40.286041259765625
207,137.60546875,75.1484375,32.159088134765625
208,135.56640625,72.6484375,32.26652526855469
209,135.56640625,72.6484375,21.468063354492188
210,135.9765625,73.1484375,40.68190002441406
211,137.41015625,75.1484375,36.1734619140625
212,136.76953125,74.1484375,42.02284240722656
213,135.9765625,73.1484375,29.008987426757812
214,135.2265625,72.6484375,37.9595947265625
215,133.09765625,70.1484375,33.586387634277344
216,133.37890625,70.6484375,38.211456298828125
217,136.109375,73.6484375,38.98460388183594
218,137.046875,74.6484375,33.26299285888672
219,136.484375,74.1484375,37.82335662841797
220,135.91015625,73.1484375,37.50018310546875
221,136.6953125,74.1484375,40.732025146484375
222,134.390625,71.6484375,29.305274963378906
223,134.796875,72.1484375,32.18353271484375
224,139.4921875,77.1484375,42.976844787597656
225,134.9921875,72.6484375,38.80390930175781
226,135.70703125,74.6484375,22.255477905273438
227,135.12890625,72.1484375,25.63092041015625
228,136.546875,73.6484375,34.952171325683594
229,139.2265625,77.6484375,39.638427734375
230,139.22265625,76.6484375,34.68132781982422
231,137.8828125,75.1484375,45.01319122314453
232,135.9921875,73.1484375,33.849029541015625
233,135.9921875,73.1484375,26.219810485839844
234,136.875,74.1484375,32.769447326660156
235,137.31640625,74.6484375,33.26190185546875
236,137.4921875,74.6484375,30.131820678710938
237,138.3125,75.6484375,47.74901580810547
238,134.2265625,71.6484375,33.36444091796875
239,132.546875,70.1484375,34.85740661621094
240,134.23828125,72.1484375,29.345306396484375
241,135.37890625,72.6484375,35.17008972167969
242,133.34765625,70.6484375,40.767906188964844
243,134.6796875,72.1484375,34.37644958496094
244,135.85546875,73.1484375,31.688392639160156
245,137.2890625,75.1484375,28.891021728515625
246,134.66796875,72.1484375,31.02643585205078
247,134.7109375,73.1484375,33.15184020996094
248,137.3828125,74.6484375,35.682159423828125
249,138.1015625,75.1484375,30.788124084472656
250,134.6328125,71.6484375,32.22373962402344
251,135.421875,72.6484375,35.542579650878906
252,137.1171875,74.1484375,40.12644958496094
253,135.38671875,72.6484375,49.27564239501953
254,136.43359375,75.6484375,28.00237274169922
255,136.6328125,73.6484375,30.43041229248047
256,135.6328125,72.6484375,24.682708740234375
257,135.68359375,73.1484375,37.04545593261719
258,139.3515625,77.1484375,36.20170593261719
259,134.94921875,72.1484375,38.523841857910156
260,137.50390625,75.1484375,36.09321594238281
261,140.390625,77.6484375,40.72576141357422
262,136.98828125,74.1484375,48.78663635253906
263,138.68359375,77.6484375,22.268081665039062
264,140.5703125,77.6484375,38.90758514404297
265,137.11328125,74.1484375,36.51277160644531
266,136.96484375,74.6484375,46.368072509765625
267,135.125,72.1484375,28.96904754638672
268,136.98828125,74.1484375,23.145179748535156
269,135.89453125,73.1484375,28.050949096679688
270,138.37109375,76.6484375,29.760047912597656
271,135.859375,73.1484375,31.52185821533203
272,132.9921875,70.1484375,34.97779846191406
273,133.015625,71.1484375,29.466087341308594
274,134.0390625,73.1484375,22.353042602539062
275,135.81640625,73.6484375,39.357643127441406
276,134.9609375,73.1484375,29.369842529296875
277,133.58984375,71.1484375,30.672866821289062
278,134.44921875,72.6484375,21.242652893066406
279,135.69921875,73.6484375,27.86255645751953
280,134.55859375,72.1484375,30.331939697265625
281,136.73828125,74.1484375,36.632568359375
282,137.65234375,75.1484375,37.282501220703125
283,132.921875,70.1484375,40.292144775390625
284,136.60546875,74.1484375,34.13213348388672
285,136.14453125,73.1484375,21.778472900390625
286,138.12109375,75.1484375,27.22942352294922
287,133.94921875,71.6484375,30.907470703125
288,136.34375,73.6484375,41.81755065917969
289,137.4609375,74.6484375,45.446990966796875
290,135.64453125,72.6484375,25.343093872070312
291,135.66796875,73.6484375,28.439048767089844
292,134.91015625,74.1484375,32.09056091308594
293,137.12109375,74.1484375,22.860992431640625
294,137.18359375,74.6484375,39.39698028564453
295,134.8203125,73.1484375,33.759559631347656
296,136.1015625,75.1484375,28.410385131835938
297,140.01171875,77.6484375,35.290122985839844
298,135.82421875,73.1484375,27.254112243652344
299,135.82421875,73.1484375,40.45789337158203
300,135.90625,73.1484375,40.890838623046875
301,135.33203125,72.6484375,31.446792602539062
302,135.82421875,73.1484375,36.210113525390625
303,136.9296875,74.1484375,42.14442443847656
304,137.81640625,75.1484375,40.21601104736328
305,137.41015625,74.6484375,32.36676788330078
306,134.42578125,71.6484375,43.903404235839844
307,136.02734375,73.6484375,40.63318634033203
308,134.74609375,72.1484375,29.45262908935547
309,133.78125,72.6484375,25.13794708251953
310,135.484375,72.6484375,21.022811889648438
311,136.203125,73.6484375,22.13640594482422
312,131.203125,68.6484375,32.11511993408203
313,132.26953125,72.6484375,19.745277404785156
314,135.15625,73.1484375,36.412254333496094
315,133.3671875,71.1484375,38.718544006347656
316,133.890625,71.6484375,31.20964813232422
317,134.73828125,72.6484375,38.8924560546875
318,134.51171875,72.1484375,33.29395294189453
319,136.1328125,74.1484375,32.410499572753906
320,134.61328125,72.1484375,32.621238708496094
321,134.4140625,72.1484375,37.418067932128906
322,133.6484375,71.1484375,31.873390197753906
323,132.890625,70.1484375,23.687095642089844
324,133.87890625,71.6484375,25.197296142578125
325,134.61328125,72.1484375,42.25218200683594
326,135.71875,73.1484375,35.370941162109375
327,134.828125,73.1484375,21.693084716796875
328,134.31640625,72.1484375,28.082496643066406
329,133.3125,72.1484375,26.401206970214844
330,134.55078125,72.1484375,42.044342041015625
331,135.15234375,72.6484375,38.18836212158203
332,135.37890625,73.6484375,32.59278869628906
