118,134.58203125,70.6484375,27.367904663085938
119,135.19921875,71.1484375,25.885971069335938
120,135.9609375,72.1484375,31.26580047607422
121,137.07421875,73.1484375,39.23774719238281
122,135.69921875,71.6484375,36.491249084472656
123,136.71484375,73.1484375,34.700218200683594
124,136.078125,72.1484375,32.488304138183594
125,137.05078125,73.1484375,38.771751403808594
126,137.09765625,73.1484375,42.345306396484375
127,135.046875,71.6484375,34.440765380859375
128,133.59375,71.1484375,22.076942443847656
129,134.19921875,70.6484375,27.19293975830078
130,135.8671875,72.1484375,35.300437927246094
131,136.125,72.1484375,31.216262817382812
132,134.953125,71.6484375,33.92236328125
133,136.30078125,72.6484375,36.44715881347656
134,135.18359375,71.1484375,35.40947723388672
135,136.6640625,73.1484375,38.85022735595703
136,135.68359375,72.1484375,37.64314270019531
137,134.23828125,71.1484375,35.02070617675781
138,133.77734375,71.1484375,31.104049682617188
139,135.81640625,72.6484375,23.405052185058594
140,136.78125,73.6484375,25.25701141357422
141,136.45703125,73.1484375,28.390548706054688
142,135.1015625,72.1484375,27.345237731933594
143,134.30078125,71.1484375,36.189170837402344
144,134.828125,71.1484375,39.701622009277344
145,133.9375,70.1484375,37.593528747558594
146,134.98828125,71.1484375,39.096702575683594
147,133.1640625,69.1484375,30.321372985839844
148,135.1796875,71.6484375,32.205039978027344
149,135.484375,72.1484375,33.11591339111328
150,135.7109375,72.1484375,35.04566192626953
151,135.3125,71.6484375,35.57477569580078
152,135.5546875,71.6484375,38.31866455078125
153,136.328125,72.6484375,35.87298583984375
154,136.375,72.6484375,39.45094299316406
155,135.62109375,71.6484375,36.17970275878906
156,135.515625,71.6484375,36.90033721923828
157,135.69921875,71.6484375,28.967636108398438
158,136.68359375,72.6484375,31.066818237304688
159,135.69921875,71.6484375,38.048301696777344
160,135.18359375,71.1484375,39.24640655517578
161,134.6875,70.6484375,38.51348114013672
162,135.44140625,71.6484375,42.251914978027344
163,134.22265625,71.6484375,28.287086486816406
164,134.69921875,70.6484375,30.659072875976562
165,136.05859375,72.1484375,33.256988525390625
166,134.96875,71.1484375,35.94908905029297
167,134.19921875,70.1484375,38.926918029785156
168,134.46875,70.6484375,31.74481964111328
169,134.390625,70.6484375,41.95050811767578
170,135.02734375,71.1484375,33.78784942626953
171,135.90234375,72.1484375,47.6671142578125
172,133.7109375,70.1484375,28.605728149414062
173,133.2109375,70.6484375,34.18096923828125
174,135.13671875,71.6484375,22.867591857910156
175,135.37109375,71.6484375,30.33770751953125
176,136.265625,72.6484375,32.850486755371094
177,135.15625,71.6484375,29.14141082763672
178,135.203125,71.1484375,33.010284423828125
179,134.07421875,70.1484375,37.99003601074219
180,133.703125,69.6484375,33.83057403564453
181,133.953125,70.1484375,41.08720397949219
182,132.453125,68.6484375,33.584869384765625
183,133.12890625,69.6484375,32.55199432373047
184,133.9453125,70.6484375,38.68257141113281
185,135.09375,71.6484375,43.93915557861328
186,135.5078125,73.1484375,27.4158935546875
187,135.14453125,71.1484375,23.800437927246094
188,135.5390625,71.6484375,24.212142944335938
189,135.64453125,71.6484375,29.80608367919922
190,136.5078125,72.6484375,29.83452606201172
191,136.9765625,73.1484375,29.942283630371094
192,136.11328125,72.1484375,34.439178466796875
193,133.703125,69.6484375,35.49229431152344
194,132.703125,69.1484375,35.64042663574219
195,133.453125,70.6484375,22.1622314453125
196,134.45703125,71.1484375,24.394935607910156
197,135.86328125,72.6484375,36.78380584716797
198,137.53125,74.1484375,33.92528533935547
199,134.8671875,71.1484375,38.428863525390625
200,134.8203125,71.1484375,28.642791748046875
201,134.73828125,71.1484375,42.07915496826172
202,133.82421875,70.1484375,42.66790008544922
203,132.37890625,68.6484375,40.98297882080078
204,133.6484375,70.6484375,32.295387268066406
205,134.57421875,70.6484375,31.925125122070312
206,133.703125,69.6484375,25.503273010253906
207,135.3359375,71.6484375,31.40271759033203
208,135.97265625,72.6484375,30.055686950683594
209,132.46484375,68.6484375,40.318939208984375
210,133.94140625,70.1484375,30.873916625976562
211,134.56640625,71.1484375,45.82349395751953
212,134.88671875,71.6484375,45.8631591796875
213,139.5546875,76.6484375,41.929351806640625
214,133.40234375,69.6484375,22.54918670654297
215,134.8125,71.6484375,29.57159423828125
216,134.89453125,71.1484375,34.241676330566406
217,133.453125,69.6484375,42.04998779296875
218,133.96484375,70.1484375,34.64070129394531
219,134.578125,71.6484375,23.45099639892578
220,133.59765625,70.1484375,26.227027893066406
221,133.546875,69.6484375,35.68871307373047
222,134.3203125,70.6484375,39.987335205078125
223,135.47265625,71.6484375,40.85563659667969
224,135.55859375,72.6484375,24.391693115234375
225,134.546875,70.6484375,23.00006103515625
226,133.203125,69.1484375,30.198593139648438
227,134.53515625,70.6484375,34.84696960449219
228,135.68359375,72.1484375,34.10888671875
229,134.8203125,71.1484375,40.176788330078125
230,136.20703125,72.6484375,43.844749450683594
231,133.03515625,69.6484375,26.884109497070312
232,133.13671875,70.6484375,32.656646728515625
233,132.6015625,68.6484375,32.510765075683594
234,131.98828125,68.6484375,34.069068908691406
235,132.5,68.6484375,27.984222412109375
236,134.703125,70.6484375,39.609947204589844
237,135.703125,71.6484375,35.833457946777344
238,135.109375,71.1484375,37.89851379394531
239,136.046875,72.1484375,41.01116943359375
240,134.203125,70.1484375,39.13916778564453
241,134.64453125,70.6484375,34.531158447265625
242,133.73828125,71.1484375,22.437057495117188
243,135.2265625,72.1484375,33.01438903808594
244,135.65234375,71.6484375,33.2142333984375
245,133.203125,69.1484375,27.917930603027344
246,133.90625,70.1484375,32.29255676269531
247,133.6328125,70.1484375,28.227516174316406
248,133.19140625,69.1484375,38.7633056640625
249,133.703125,70.1484375,34.73265075683594
250,134.3515625,70.6484375,35.747947692871094
251,134.71875,71.1484375,46.59550476074219
252,135.10546875,71.6484375,39.98393249511719
253,134.3125,70.6484375,23.648780822753906
254,134.3984375,70.6484375,36.10450744628906
255,133.53125,70.6484375,37.79463195800781
256,135.70703125,72.1484375,33.524749755859375
257,136.06640625,72.6484375,33.81596374511719
258,133.9765625,70.1484375,30.454078674316406
259,134.17578125,70.1484375,37.194175720214844
260,135.06640625,71.6484375,44.15553283691406
261,135.703125,72.1484375,35.13508605957031
262,131.953125,68.6484375,32.722740173339844
263,132.6328125,70.1484375,32.30377960205078
264,134.47265625,71.6484375,30.068275451660156
265,134.51171875,70.6484375,30.22718048095703
266,134.5703125,70.6484375,33.60040283203125
267,134.703125,70.6484375,36.091064453125
268,134.58203125,70.6484375,44.886077880859375
269,134.203125,70.1484375,43.53450012207031
270,132.6328125,70.1484375,38.699684143066406
271,132.3046875,70.1484375,24.886001586914062
272,134.5703125,71.6484375,23.200454711914062
273,134.140625,71.1484375,33.334381103515625
274,133.67578125,70.6484375,38.09100341796875
275,135.23828125,72.1484375,38.68479919433594
276,134.29296875,71.1484375,40.384521484375
277,134.31640625,71.1484375,45.35407257080078
278,132.94921875,70.1484375,27.58568572998047
279,134.89453125,71.6484375,27.01280975341797
280,134.89453125,71.6484375,35.843719482421875
281,136.4296875,73.1484375,45.03422546386719
282,135.73828125,72.6484375,40.917633056640625
283,133.78125,71.1484375,42.22492218017578
284,133.93359375,70.6484375,23.35833740234375
285,135.78515625,72.6484375,28.597702026367188
286,134.45703125,71.1484375,24.565589904785156
287,132.48046875,69.6484375,32.64617156982422
288,131.91796875,68.6484375,25.606361389160156
289,132.3359375,70.1484375,30.477210998535156
290,133.40234375,71.1484375,39.37519073486328
291,132.85546875,70.6484375,34.15338134765625
292,132.5390625,70.1484375,36.30238342285156
293,133.15625,70.6484375,41.31548309326172
294,135.67578125,72.6484375,38.878570556640625
295,134.69140625,71.6484375,33.60997772216797
296,134.2421875,72.6484375,33.276390075683594
297,135.2890625,73.1484375,26.04564666748047
298,134.23046875,71.1484375,22.51825714111328
299,135.15234375,72.1484375,30.36468505859375
300,135.8359375,73.1484375,30.062911987304688
301,134.66015625,71.6484375,38.67744445800781
302,134.62109375,71.6484375,40.88420867919922
303,134.94921875,72.1484375,40.08604431152344
304,134.69140625,71.6484375,32.145057678222656
305,134.90625,72.1484375,44.285552978515625
306,134.0546875,71.1484375,27.20610809326172
307,135.375,72.6484375,31.311141967773438
308,137.1015625,74.6484375,30.745849609375
309,132.9609375,70.6484375,32.165924072265625
310,135.3515625,72.6484375,35.52094268798828
311,135.2734375,72.6484375,30.033607482910156
312,134.83203125,72.1484375,39.71214294433594
313,134.6171875,72.1484375,37.698814392089844
314,135.7734375,73.1484375,36.07563781738281
315,135.5390625,72.6484375,38.22968292236328
316,133.4765625,72.1484375,20.019607543945312
317,133.9140625,71.1484375,22.444625854492188
318,132.921875,70.1484375,29.19550323486328
319,134.421875,71.6484375,25.048004150390625
320,132.48828125,69.6484375,34.09877014160156
321,130.8828125,68.1484375,28.116920471191406
322,132.17578125,69.6484375,38.05500793457031
323,132.38671875,70.1484375,37.37139129638672
324,133.23046875,70.6484375,31.132186889648438
325,135.2421875,72.6484375,37.856483459472656
326,133.11328125,70.1484375,42.60588836669922
327,132.2265625,69.1484375,44.346763610839844
328,133.09375,70.6484375,21.199081420898438
329,135.1015625,72.1484375,23.46179962158203
330,135.41796875,72.6484375,23.84125518798828
331,137.05859375,74.1484375,32.0303955078125
332,133.1640625,70.1484375,25.021400451660156
333,133.625,70.6484375,31.97662353515625
334,135.0234375,72.1484375,38.2655029296875
335,135.1640625,72.1484375,38.781410217285156
336,134.15625,71.1484375,39.80127716064453
337,133.23828125,70.1484375,38.32725524902344
338,135.58203125,72.6484375,40.00738525390625
