319,136.59375,72.1484375,36.74445343017578
320,137.00390625,72.6484375,32.484222412109375
321,137.44921875,73.1484375,30.424209594726562
322,137.10546875,73.1484375,34.78013610839844
323,136.5703125,72.1484375,32.028892517089844
324,136.5703125,72.1484375,29.995460510253906
325,137.234375,73.6484375,34.477752685546875
326,136.68359375,72.6484375,21.47687530517578
327,135.8984375,71.6484375,19.628829956054688
328,136.6953125,72.6484375,25.25812530517578
329,136.6953125,72.6484375,37.101463317871094
330,138.00390625,74.1484375,36.79254150390625
331,137.11328125,73.1484375,31.609962463378906
